,Target,Pred,Norm Target,Norm Pred
0,水をマレーシアから買わなくてはならないのです。,シアアメリカで買うのがないんです,水をマレーシアから買わなくてはならないのです ,シアアメリカで買うのがないんです
1,木曜日、停戦会談は、何の進展もないまま終了しました。,明日の終わけです,木曜日 停戦会談は 何の進展もないまま終了しました ,明日の終わけです
2,上院議員は私がデータをゆがめたと告発した。,観光をするとしていた文章拠原は、これまでのコーローマーマー,上院議員は私がデータをゆがめたと告発した ,観光をするとしていた文章拠原は これまでのコーローマーマー
3,１週間して、そのニュースは本当になった。,10日は過去のニュースに発生した,1週間して そのニュースは本当になった ,10日は過去のニュースに発生した
4,血圧は、健康のパロメーターとして重要である。,悪くの対するとは、育みの力です,血圧は 健康のパロメーターとして重要である ,悪くの対するとは 育みの力です
5,週に四回、フランスの授業があります。,月曜日のクライフを受けです,週に四回 フランスの授業があります ,月曜日のクライフを受けです
6,許可書がなければここへは入れない。,罪が行わけないと会ではない。,許可書がなければここへは入れない ,罪が行わけないと会ではない 
7,大声で泣きながら、女の子は母親を探していた。,小さい子の寄になるとなが いやなかったです,大声で泣きながら 女の子は母親を探していた ,小さい子の寄になるとなが いやなかったです
8,無罪の人々は、もちろん放免された。,もちろん人の人の人ともちろん,無罪の人々は もちろん放免された ,もちろん人の人の人ともちろん
9,末期試験に備えて、本当に気合いを入れて勉強しなきゃ。,試合に練習に学療施設けないかよ,末期試験に備えて 本当に気合いを入れて勉強しなきゃ ,試合に練習に学療施設けないかよ
10,木曽川は、しばしば日本のライン川と呼ばれている。,は国の国際ピークールだけがある。,木曽川は しばしば日本のライン川と呼ばれている ,は国の国際ピークールだけがある 
11,溺れかかっていた乗客は、すべて救助された。,敗してくなが行わけたちよ,溺れかかっていた乗客は すべて救助された ,敗してくなが行わけたちよ
12,中心部にあるので、商店や、オフィスに行くのに便利です。,中にあることでイツケンス中心に入れるんです。,中心部にあるので 商店や オフィスに行くのに便利です ,中にあることでイツケンス中心に入れるんです 
13,残酷ということは、彼の性質にはないことだ。,悪化のことはあるとのです,残酷ということは 彼の性質にはないことだ ,悪化のことはあるとのです
14,庭園の周りに、ぐるりと高いへいが立っている。,大谷の高いに高いっているがる,庭園の周りに ぐるりと高いへいが立っている ,大谷の高いに高いっているがる
15,出生率と死亡率は、ほぼ等しかった。,しかし、重厚減の7割出血管が増えています,出生率と死亡率は ほぼ等しかった ,しかし 重厚減の7割出血管が増えています
16,絶対にそのスイッチに触ってはいけない。,明日に対していよるのステッショックスです,絶対にそのスイッチに触ってはいけない ,明日に対していよるのステッショックスです
17,部屋を出るときには、明かりを消しなさい。,隣のかに入っていを下げるかけると,部屋を出るときには 明かりを消しなさい ,隣のかに入っていを下げるかけると
18,シェークスピアの作品は、とてもむずかしくて読めない。,シアメジャースのもちろんでも使ってくることの説明日もん,シェークスピアの作品は とてもむずかしくて読めない ,シアメジャースのもちろんでも使ってくることの説明日もん
19,むかし、むかし、１人の老人が住んでいた。,年の住んできの人が住んで,むかし むかし 1人の老人が住んでいた ,年の住んできの人が住んで
20,疲労やら、飢えやらで、彼は目眩を感じた。,末ると目は、視職惑いを感じます,疲労やら 飢えやらで 彼は目眩を感じた ,末ると目は 視職惑いを感じます
21,むしろロン毛のほうが禿げやすいって聞いたぞ。,一番組の言ってたちろんじゃないのよ,むしろロン毛のほうが禿げやすいって聞いたぞ ,一番組の言ってたちろんじゃないのよ
22,むこうに立っている女の子は、メアリーです。,北海道のの見ついているのです,むこうに立っている女の子は メアリーです ,北海道のの見ついているのです
23,システィナ礼拝堂は、１４７３年に、バティカン宮殿内に建立された、壮大な礼拝堂です。,今月に参加藤れの時代の金融で、これまでに屋服とかは,システィナ礼拝堂は 1473年に バティカン宮殿内に建立された 壮大な礼拝堂です ,今月に参加藤れの時代の金融で これまでに屋服とかは
24,テニスにもあるけど、４大大会って何。,でもないの大会のかないんですけど,テニスにもあるけど 4大大会って何 ,でもないの大会のかないんですけど
