,model,data,wer,per
9,distil-whisper-large-v3-ja-reazonspeech-large,common_voice_8_0,59.2683470890029,35.51193397278608
14,distil-whisper-large-v3-ja-reazonspeech-medium,common_voice_8_0,64.37653357126923,42.984608521079636
10,distil-whisper-large-v3-ja-reazonspeech-small,common_voice_8_0,85.09926388579076,76.26589337497211
1,distil-whisper-large-v3-ja-reazonspeech-tiny,common_voice_8_0,99.95538701762213,99.95538701762213
2,whisper-large-v3,common_voice_8_0,55.40932411331697,31.006022752621014
12,whisper-medium,common_voice_8_0,63.64041936203435,40.33013606959625
6,whisper-small,common_voice_8_0,74.21369618559001,53.69172429176891
7,whisper-tiny,common_voice_8_0,93.77648895828686,86.34842739237118
4,distil-whisper-large-v3-ja-reazonspeech-large,jsut-basic5000,64.36,29.92
8,distil-whisper-large-v3-ja-reazonspeech-medium,jsut-basic5000,72.02,41.699999999999996
13,distil-whisper-large-v3-ja-reazonspeech-small,jsut-basic5000,94.17999999999999,86.83999999999999
15,distil-whisper-large-v3-ja-reazonspeech-tiny,jsut-basic5000,100.0,100.0
11,whisper-large-v3,jsut-basic5000,59.34,24.44
3,whisper-medium,jsut-basic5000,69.52000000000001,36.66
5,whisper-small,jsut-basic5000,82.02000000000001,53.7
0,whisper-tiny,jsut-basic5000,97.72,89.2
