,target,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-small,whisper-medium
0,木村さんはわたしに写真を見せてくれました,松山さんは見を見てください,木村様は私に山心を見せてくれました,木村さんは私にシャンシーを見せてくれました,決村さんは私に収紙を見せてくれました,木村さんは私にシャンシを見せてくれました,木村様は私に山神を見せてくれました
1,田中さんの奥さんは大学の先生です,さんの学生の学生の説明日のです,田中さんの奥さんは大学の先生です,田中さんの奥さんは大学の先生です,田中さんのお菓子は大学の先生です,田中さんの奥さんは大学さんは大学の先生です,田中さんの奥さんは大学の先生です
2,わたしは松井さんが書いた作文を読みました,村氏の作を説明日があります,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,私は松井さんが書いた作文を読みました,私は松井さんが書いた作分を読みました,私は松井さんが書いた作文を読みました
3,木村さんに電話を貸してもらいました,たことで電話をさせてもらしていたします,木村さんに電話を貸してもらいました,キムラさんに電話をかしてもらいました,キムラさんに電話をかしてもらいました,木村さんに電話を貸してもらいました,木村さんに電話を貸してもらいました
4,森永のおいしい牛乳は濃い青色に牛乳瓶をあしらったデザインのパック牛乳である,フードのおおいしいものがあるいのお味豊済みるん,森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である,モリナガの美味しい牛乳は濃い青色に牛乳瓶をあしらったゼザインのパック牛乳である,森長の美味しい牛乳は声を用意を逃げる日を明らったゼらいのパッコ牛乳である,盛り中のおいしい牛乳は濃い青色に牛乳を振らったデザインのバック牛乗である,森永の美味しい牛乳は濃い青色に牛乳瓶をあしらったデザインのバック牛乳である
5,きのうは八時間寝ました,今朝は寝えました,昨日は8時間寝ました,昨日は8時間寝ました,機能は8時間寝ました,昨日は8時間寝ました,昨日は8時間寝ました
6,田中さんの右に山田さんがいます,岡さんの中がある様子があります,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます,田中さんの右に甘ださんがいます,田中さんの右に山田さんがいます,田中さんの右に山田さんがいます
7,日本人は決してユーモアと無縁な人種ではなかった,今やく人は日本人もなくなの人気になるんです,日本人は決してユーモアと無縁な人種ではなかった,日本人は決していうもあと無縁な人種ではなかった,日本人は決して有務後無縁な人にしてはなかった,日本人はけしてユームワと無演習ではなかった,日本人は決してユーモアと無縁な人種ではなかった
8,ユーモアとは高慢このうえない解毒剤だ,あなたがある男の囲くだ,ユーモアとは高慢この上ない下毒体だ,ユーモンあとはコーマンこの上ない下読題だ,ユーモンはこの上がりがないけどくだいだ,ゆうも後盤は抗まんこのうえ独特大だ,ユーモアとは好慢この上のエケ独大だ
9,わたしは静かできれいな所に住みたいです,ここで暑されのです,私は静かで綺麗なところに住みたいです,私は静かで綺麗なところに住みたいです,私は静かで綺麗なところに住みたいです,私は静かできれいなところに住みたいです,私は静かで綺麗なところに住みたいです
10,この料理は家庭で作れます,私は食材料を使ってます,この料理は家庭で作れます,この料理は家庭で作れます,この料理をかけておくれます,この料理は家庭で作れます,この料理は家庭で作れます
11,東京は晴れでした,東京都はです,東京は晴れでした,東京は晴れでした,東京は晴れでした,東京は晴れでした,東京は晴れでした
12,一年に一回海外へ行きます,1年にあるいに行わけです,1年に1回海外に行きます,1年に1回海外に行きます,1人1回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回回,1年に1回海外に行きます,一年に一回海外に行きます
13,うちの中学は弁当制で持って行けない場合は五十円の学校販売のパンを買う,およそ200人の中のうちろんじゃないのうち1年で,うちの中学は弁当制で持っていけない場合は50円の学校販売のパンを買う,うちの中学は弁当性で持っていない場合は50円の学校販売のパンを買う,うちの中学は弁当性で持っていきない場合は50円の学校販売のパンを買う,うちの中学は便当性で持っていけない場合は50円の学校販売のパンを買う,うちの中学は弁当製で持って行きない場合は50円の学校販売のパンを買う
14,野球の後のビールぐらいうまいものはない,のオリーにもなくないんだよ,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない,野球の後のビールぐらいうまいものはない,野球のあとのビールぐらいものはないものはない,野球の後のビールぐらいうまいものはない
15,大昔のフィリピンには豊かな土地があった,およそこで国の国人がある国のある,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった,お昔のフィリピンにはユタカラと違った,大昔のフィリピンには豊かな土地があった,大昔のフィリピンには豊かな土地があった
16,あの人は足が細くて長いです,その子はずっと小さい子があります,あの人は足が細くて長いです,あの人は足が細くて長いです,あの人は足が保測で長いです,あの人は足が細いです,あの人は足が細くて長いです
17,先月隣の町にデパートができました,月曜日の中の部屋肉のか,先月隣の町にデパートができました,先月隣の街にレパートができました,戦撃とらいの街にデバートができました,先月隣の街にレバートができました,先月とらりの町にデパートができました
18,それはきょうの新聞です,こちらの説明日のです,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です,それは今日の新聞です
19,お化けはお化けでも目もなければ鼻もないノッペラボウの一種である,もなくてもあるマークシューのない状態です,お化けはお化けでも目もなければ鼻もないのっぺらぼうの一種である,お化けはお化けでも目もなければ花もないのぺらぼうの一種である,おばけはおばけでもねもなければ花もないのぴらぼうの一種である,おばけはおばあけはおばないのペラボのイッペラボの一種である,おばけはおばけでも目もなければ鼻もないのっぺら棒の一種である
20,留守中の郵便物を処理するだけで優に半日はかかる,この日の補日の必要で押むかるとなる65件に,ロス中の郵便物を処理するだけで夕に半日はかかる,ロス中の郵便物を処理するだけで郵に半日はかかる,6時の指部とを処理するだけでように反応中はかかる,ロス中の郵便物を処理するだけで有に半日はかかる,ロス中の郵便物を処理するだけで夕に半日はかかる
21,夕方公園へ散歩に行きました,夜祖縄で行った,夕方公園散歩に行きました,夕方公園3本に行きました,ユガタコーエンサンポに行きました,夕方公園散歩に行きました,夕方公園へ散歩に行きました
22,大人になったらお酒を飲むことができます,大学生のお花をおばれるんです,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます,ほとなになったらお酒を飲むことができます,大人になったらお酒を飲むことができます,大人になったらお酒を飲むことができます
23,ピラミッドを築くだけの苦労がそこにそそがれたはずであった,ポイルをつけてたちのかることを受けました,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった,ピラミッドを傷つくだけの苦労がそこに注がれたはずであった,ピラミッドを傷つくだけの黒がそこにそそこに出すがらに出すであった,ピラミッドを傷くだけの苦労がそこに注がれたはずであったはず,ピラミッドを築くだけの苦労がそこに注がれたはずであった
24,わたしは今お金がありません,おはお金もおりません,私は今お金がありません,私は今お金がありません,私は今お金がありません,私は今お金がありません,私は今お金がありません
25,小林さんの弟さんはサッカーをしています,岡さんのお父さんはようだったんです,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています,小阪市さんのお父さんはさっかをしています,小林さんの弟さんはサッカーをしています,小林さんの弟さんはサッカーをしています
26,アメリカで英語を三か月勉強しました,オリアをして過去10年で時間としています,アメリカで英語を3ヶ月勉強しました,アメリカで英語を3ヶ月勉強しました,アメリカで英語を3回月勉強しました,アメリカで英語を3か月勉強しました,アメリカで英語を3ヶ月勉強しました
27,来月わたしの弟は二十歳になります,東京都市のととは20日です,来月私の弟は二十歳になります,来月私の弟は二十歳にがります,大切私の音は畑にがります,来月私の弟は20になります,来月私の弟は20歳になります
28,きのうは疲れていたのですぐ寝てしまいました,夜はなくなってきましたね,昨日は疲れていたのですぐ寝てしまいました,昨日は疲れていたのですぐ寝てしまいました,機能は使われていたのですぐに出しました,昨日は疲れていたのですぐ寝てしまいました,昨日は疲れていたのですぐ寝てしまいました
29,新しい靴をはいて出かけます,すぐかけを続けることです,新しい靴を履いて出かけます,新しい靴を履いてきております,新しい工事を入っていって書きます,新しい靴を履いてかけます,新しい靴を履いていかけます
30,今度は逆に黒い部分に注目してみる,今後に注目の方を見ていきたいと思います,今度は逆に黒い部分に注目してみる,今度は逆に黒い部分に注目してみる,今度は逆にクロイブが日曜を目してみる,今度は逆に黒い部分に注目してみる,今度は逆に黒い部分に注目してみる
31,おやじは頑固だけれどもそんなえこひいきはせぬ男だ,女性はずかもなくてのだった男性がいいんだ,親父は頑固だけれどもそんなエコヒーキはせぬ男だ,親父は元子だけれどもそんなエコヒーキはせんの男だ,親島韓国だけれどもそんなに好きはせの男だ,親子は顔図だからそんなエコーヒーキはせぼう男だ,親父は頑固だけれどもそんなエコー引きはせぬ男だ
32,どうもありがとうございました,ももよろしくお願いします,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました,どうもありがとうございました
33,毎日忙しいのであまり休むことができません,日時間が始めんなし続くないんです,毎日忙しいので休むことができません,毎日一日巻きしのであれ休むことができません,マインチーズマッシュの上がりやすいことができません,毎日忙しいので休むことができません,毎日忙しいのであまり休むことができません
34,事故原因の究明は急いでもらいたい,急行の必要するよう,事故原因の救命は急いでもらいたい,地図圏の救命は急いでもらいたい,ちっこいいんじゃない,事故件の救急命は急いてもらいたい,チコ県の救命は急いでもらいたい
