,target,whisper-tiny,whisper-medium,whisper-small,whisper-large-v3,distil-whisper-large-v3-ja-reazonspeech-small,distil-whisper-large-v3-ja-reazonspeech-tiny
0,水をマレーシアから買わなくてはならないのです,水をまれしあから川なくてはならないのです,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです,水をマレーシアから買わなくてはならないのです,シアアメリカで買うのがないんです
1,木曜日停戦会談は何の進展もないまま終了しました,木曜日提前会団は何の心手もないまま終了しました,木曜日定選会談は何の進展もないまま終了しました,木曜日底線階段は何の新点もないまま終了しました,木曜日停戦会談は何の進展もないまま終了しました,木曜日低戦会談は何の進点もないまま終了しました,明日の終わけです
2,上院議員は私がデータをゆがめたと告発した,上院議員は私がデータを揺らめたとこ数した,上院議員は私がデータを歪めたと告発した,上院議員は私がデータを歪めたと告発した,上院議員は私がデータを歪めたと告発した,上院議員は私がデータを補めたと告発した,観光をするとしていた文章拠原はこれまでのコーローマーマー
3,1週間してそのニュースは本当になった,一周間してそのニュースは本当になった,一週間してそのニュースは本当になった,1週間してそのニュースは本当になった,1週間してそのニュースは本当になった,1週間してそのニュースは本当になった,10日は過去のニュースに発生した
4,血圧は健康のパロメーターとして重要である,決札は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーターとして重要である,血圧は健康のパロメーとして重要である,悪くの対するとは育みの力です
5,週に四回フランスの授業があります,週に4回フラースの事業があります,週に4回フランスの授業があります,週に4回フランスの授業があります,週に4回フランスの授業があります,週に4回フランスの授業があります,月曜日のクライフを受けです
6,許可書がなければここへは入れない,きょかしょうがなければここは早いれない,許可書がなければここやは入れない,許可書がなければここへは入れない,許可書がなければここへは入れない,許可書がなければここ家は入れないは入れない,罪が行わけないと会ではない
7,大声で泣きながら女の子は母親を探していた,思い出なきながら女の子は母を寄せながらお互いを探していた,大声で泣きながら女の子は母親を探していた,大声で泣きながら女の子は母親を探していた,大声で泣きながら女の子は母親を探していた,大声で泣きながら女の子は母親を探していた,小さい子の寄になるとながいやなかったです
8,無罪の人々はもちろん放免された,無材の人々はもちろん補面された,無罪の人々はもちろん方面された,無罪の人々はもちろん方面された,無罪の人々はもちろん放免された,無罪の人々はもちろんされた,もちろん人の人の人ともちろん
9,末期試験に備えて本当に気合いを入れて勉強しなきゃ,マッキュしけに踏まえて本当に気合を入れて勉強しなきゃ,まき試験に備えて本当に気合を入れて勉強しなきゃ,巻き試験に備えて本当に気合を入れて勉強しなきゃ,末期試験に備えて本当に気合を入れて勉強しなきゃ,真割試験に備えて本当に気合いを入れて勉強しなきゃ,試合に練習に学療施設けないかよ
